HYBAS_ID,TDq0,TDq1,TDq2,Obs_TDq0,Obs_TDq1,Obs_TDq2,FDq0,FDq1,FDq2,Obs_FDq0,Obs_FDq1,Obs_FDq2,Nat_dis,LSR,IE_lmx,Riv_a,GTD,Bio1,Bio2,Bio8,Bio12,Bio15,Elev_range,Str_gra,For_ext,Cro_ext,Area,GDP,HDI,HFP,HMG,Sam_eff
7040048410,87.04964251,34.26888811,25.44749736,83,34.13161803,26.98397775,4.265350271,2.896633488,2.559922384,12.2531262,5.462077231,4.582920543,225.686,54,5,8844.678,243,17.5872886,15.07239337,23.5848515,589.6319565,46.99690233,1380,32,10,23,110769.2,757787.4116,906,8.448874078,0.226702836,26902.78525
7040048420,116.0990546,39.48202588,26.67763341,104,39.29750609,27.53482622,6.382852254,2.865552581,2.418012361,15.30063593,5.924868441,4.54149747,1.352,110,7,11390.344,133,21.04733943,12.61743467,25.42870266,732.3874161,42.0376643,735,22,22,23,115495.7,1811529.035,908,5.694667518,0.263395113,19740.99469
7040049270,185.0357223,47.14361282,28.34600335,157,46.69481609,28.87399365,8.596612142,3.210623587,2.586641942,21.04922299,6.854129564,4.797147169,63.426,21,7,46020.918,559,16.15228951,16.50739076,23.10850252,390.1300678,68.89341043,4115,100,17,5,571791,657212.3052,850,6.84296704,0.113142225,3254.685716
7040049280,32.24489796,20.55721053,12.53155523,20,14.41333642,10.67111111,2.76912689,2.180089769,1.980132182,3.795884759,3.054529098,2.60546383,0.016,68,11,6591.101,242,22.81695301,12.952884,26.97412661,706.3635826,67.86215096,3556,70,26,36,61535,137955.758,787,8.786173445,0.454813896,227.5127976
7040049990,100.0204082,30.94787071,18.64677707,44,26.0076912,17.62848752,6.403187642,2.77554008,2.374313476,7.131755963,4.536717782,3.555488823,647.696,157,4,24325.803,441,19.03028981,14.98222166,21.42936152,683.5143751,75.55560726,4859,152,35,25,153217.8,3220093.968,761,12.26329183,0.352502644,509.0792323
7040050000,66.0279484,30.95555732,20.45040915,52,28.34472366,20.11523983,3.324733752,2.3693065,2.142896611,7.123491142,4.512680452,3.625107428,0.032,830,14,15735.669,303,21.31052693,11.062079,23.0373114,1451.101588,75.81362698,5243,215,36,57,42722.2,757566.729,736,9.284873827,0.648822656,2504.552668
7040050640,45.47321429,33.86929046,22.38820543,41,29.23722729,21.51219512,3.484774535,2.476329353,2.155745873,6.157813932,4.652658002,3.771187303,1451.965,1157,12,21172.125,379,21.90993114,11.87982726,23.00357368,1767.083939,86.02913623,4218,306,53,32,39661.7,172289.2804,716,9.404851101,0.437507927,907.6766755
7040050650,37.74801587,34.23035195,25.98685687,24,20.78306744,18,2.972632643,2.451271578,2.151967819,4.270313813,3.72756958,3.348125538,2.611,1238,23,15755.125,192,25.23855502,10.09813956,26.34137647,2292.484997,68.16391688,2162,93,36,47,33731.1,396509.9954,732,8.543389695,0.546124198,326.1085467
7040050920,65.93073593,37.81046283,25.17133774,50,32.35742067,23.81124498,4.500765928,2.396679431,2.064454462,7.37269018,4.935530566,3.952112038,3583.284,984,11,70884.508,278,23.34029711,11.44234112,24.20916504,2183.761003,69.14354593,3781,208,51,30,127387.5,264196.1325,679,7.415832637,0.398894933,368.9529977
7040050930,54.54895898,27.52637251,17.89093747,51,26.08234581,17.99671684,3.446324747,2.183512399,2.001380453,7.164854576,4.18791693,3.332632894,4.082,690,15,106477.945,178,24.7820888,10.44764071,25.57748143,1728.346165,61.62653885,3210,106,72,17,382831.5,323344.0908,690,12.77940407,0.239803728,365.6961352
7040054660,61.59642147,36.84942972,25.67370598,58,35.6944811,26.66620995,3.603714368,2.396248267,2.092245567,8.047235492,5.209823274,4.205604269,1152.648,877,47,15455.915,151,25.44140819,7.933786032,25.4050985,2273.165547,69.09687516,3299,123,41,24,41519.8,457730.7718,687,8.926121158,0.32296646,2866.102438
7040054670,48.23263889,25.66468397,17.94416059,42,23.86930338,17.81688205,3.855698659,2.414665201,2.13148852,6.589292275,4.12948512,3.408194077,2.829,1641,32,10064.622,310,23.19535145,7.957641019,22.94689947,3121.511127,43.06725654,3654,339,78,2,30236.5,451084.8615,784,2.592627207,0.228415781,3968.71331
7040059990,58.99280576,35.45121035,24.79593522,53,34.17635977,25.78425267,8.53408928,6.413305196,5.51842048,10.86880486,7.780706205,6.484582486,2.955,1002,37,33893.242,179,3.356785568,8.578400926,3.142113542,1337.81493,13.36686655,784,117,41,0,114322.7,35770.37238,907,16.40994486,0.732872569,761.0037202
7040064730,31.33052632,16.19738085,11.58170237,30,15.65132007,11.73480002,4.554711005,2.510183159,2.16640767,6.213746564,3.46497075,2.879359399,2.126,762,75,475.77,76,11.33233457,9.034837905,9.014114196,1110.032662,10.90280114,106,26,53,4,4014.7,111266039.9,952,11.22042438,0.522796198,33875.50751
7040065760,80.99967159,50.79613674,37.06393415,80,50.11709623,39.13782624,7.838976284,4.601509589,3.432322328,12.59079128,8.118882791,6.429573554,3.384,398,35,18736.217,135,25.11128403,9.04332047,26.73806903,1332.692967,60.90998959,1739,47,23,39,115092.3,713681.3318,775,26.25596345,0.116799187,2597.914891
7040070790,24.86885246,17.12787578,13.80129842,17,14.00830707,12.0420712,2.707961396,2.127995216,1.960332888,3.423019287,2.976344275,2.717082558,0.152,420,24,12502.926,342,24.12779504,10.71865892,24.93720209,1405.522771,49.50667894,3005,172,21,37,76320.7,1943066.652,640,4.277239268,0.569402421,275.154709
7040072800,28.99953096,17.95002908,13.82765914,28,17.82812504,15.01259685,2.428763442,2.047946307,1.902904403,4.47272647,3.346234173,3.005121179,0.902,627,39,1869.631,275,24.78873847,9.500951118,25.83221778,1641.935034,39.16522462,1331,175,25,7,13805,6246914.446,829,5.746459442,0.096079725,16805.50525
7040073620,139.0361344,60.14182159,37.85055601,106,56.75004656,38.03860668,10.78428956,6.96818987,5.619282968,16.55214332,10.16660978,7.706670785,214.57,92,13,20218.512,520,8.076399873,15.47377857,10.35130066,319.1336134,21.32841147,2988,154,28,7,136254.8,724445.0226,920,5.96290332,0.044169261,1577.926062
7040073630,119.022037,65.99347039,44.33757585,99,61.24324966,44.03461538,11.53251902,7.905103047,6.209483165,16.19930811,11.01303163,8.537519212,0,60,5,9833.634,743,8.608487296,16.39285172,6.019066076,272.8873415,25.98283885,2502,145,15,2,82877,42088.01263,905,3.44994946,0.127109227,1496.193154
7040073660,22.66013072,21.0672912,16.54228339,22,18.80418057,16.61980831,2.985315702,2.586940282,2.332961568,4.331333053,3.794848319,3.442548335,10.494,17,5,4565.848,551,15.67238726,17.68537087,23.13136935,334.2066856,91.0091963,1864,81,13,7,102069.5,32209.85989,779,3.951873725,0.060121996,195.9449199
7040073690,92.45256024,28.19505181,17.45542582,61,26.20763024,17.29003922,9.049228316,3.900547953,3.095343914,10.88488948,5.428182418,4.094161673,0.553,47,5,5602.894,657,15.45373576,16.38008031,7.61755851,181.0255685,52.1787385,4259,258,8,0,89819,347813.2348,940,3.119008671,0.146716691,2304.634877
7040073710,48.54660941,20.95045479,14.89298361,43,20.08305047,14.95254158,6.552253144,2.863265107,2.426358499,8.562228985,4.120135512,3.366423988,25.481,33,14,1810.005,533,20.32061839,16.11285229,14.56465694,166.8685551,62.40740345,3385,174,4,8,26767.9,2198605.225,900,2.927384002,0.050106314,5416.935957
7040073720,105.3599385,34.59245168,18.00544312,87,33.01036379,18.05390456,10.9390486,6.006984159,4.78885213,15.07510219,7.408011411,5.355122775,27.054,96,6,6233.246,612,8.872813369,15.7513444,0.999027568,300.2370336,36.03106533,2003,141,20,2,54552.8,388982.8672,917,3.267108659,0.0271574,4289.422358
7040073780,65.48236571,45.30960373,26.94817497,57,37.49731858,25.53324288,9.070733205,5.596958889,4.319084386,10.90936007,7.474904419,5.721553334,12.257,75,8,4072.825,687,7.18778435,15.3711316,1.286971248,314.9474089,31.29790326,1631,102,27,4,45135,987.4925046,927,2.655209395,0.015221561,1107.787748
7040073830,91.88014981,39.61893748,21.73057922,60,32.92461479,20.66946941,9.354081081,5.713788531,4.564283715,10.93220949,7.066694256,5.404050593,10.54,58,3,3927.218,717,9.404115353,17.3260197,11.68904136,207.8396719,24.18695331,2953,185,19,1,60897.4,3268.795781,908,2.952824936,0.027352808,1280.84286
7040073870,37.93406593,28.00477453,17.47702127,32,22.14950842,16.07961165,6.94776902,4.402938966,3.294446325,7.602016162,5.26821054,4.096329609,25.717,87,2,3879.589,699,7.613388823,16.57691283,7.497968512,304.7153783,18.13762652,2261,129,27,1,30048,7596.835912,905,9.030282107,0.037712991,798.7220447
7040192420,103.8741259,27.86779981,18.31984129,50,24.96470556,17.83170235,9.878043909,5.585676498,4.626021036,10.28546131,6.280140048,5.086986964,598.412,21,47,11256.109,13,0.016388452,11.06760071,15.92869227,467.3484854,56.83294572,609,22,55,14,84614.3,5097.673873,907,3.659405732,0.110168195,567.2799988
7040192560,140.4960847,55.86594403,33.28697633,127,54.67300913,34.01807246,11.52012122,6.1784469,4.644789493,19.25999995,9.60660554,6.745031874,1534.862,88,37,59265.637,23,2.223798478,11.61825549,17.0636593,541.8655327,55.64716572,641,20,33,37,586387.2,110419.1225,917,5.951730568,0.259767129,1255.143359
7040194860,46.08580858,36.22193925,22.96177381,38,28.01316433,20.60808081,7.879132979,5.271379127,4.176399076,8.338021679,6.280269184,5.049493214,242.742,63,19,18054.768,104,1.809915386,12.19754171,15.05763934,455.9978192,62.30846859,2933,55,21,47,153257.2,361395.8092,923,5.0228396,0.377391807,247.9491991
7040194980,17.49268293,8.639862162,5.864715843,16,8.267600123,5.898245614,2.890446041,2.049967329,1.915594675,3.746747643,2.457249269,2.14799224,258.662,28,18,6061.56,95,2.900311939,12.22644763,15.71088442,360.3813816,61.63630396,767,34,2,67,37659,247118.3654,911,6.795052662,0.450314451,743.5141666
7040282720,105.1244792,62.44405016,38.86171858,53,39.79738526,30.90128755,9.955356771,6.487686102,4.931330122,10.43221436,7.84392187,6.297178984,101.88,201,15,5588.667,333,2.306706356,13.18291973,11.76310168,516.6262659,51.09436562,2504,113,41,26,24883.9,2434268.395,930,1.756310567,0.30267046,1044.852294
7040282770,64.87700535,43.94167525,28.21220849,45,32.37234413,24.45768566,10.30776726,6.078680738,4.33654524,9.846879662,6.972025013,5.474161956,108.779,203,14,4561.354,270,4.215215339,12.71761782,12.16981039,498.468634,49.89659634,2261,87,36,39,28557.8,106451.9602,927,8.66579112,0.378831351,1085.517792
7040374800,70.07998908,29.92148811,17.63982249,66,29.03588133,17.93967727,9.566621895,6.754365543,5.645573052,12.7024509,7.683489388,6.000346245,663.812,517,22,18969.172,101,1.257964314,11.70499002,14.48458624,988.8380873,27.89914741,818,51,83,0,41991.1,58588.51148,916,14.58428544,0.023010448,2381.457023
7040374950,152.9959748,47.58976908,26.39022399,137,46.6390091,26.7585425,12.30415742,4.576922712,3.099405192,20.78520018,7.730087953,4.975349396,11061.337,655,23,32174.52,153,5.179796031,10.7403707,17.4658791,1075.573848,18.51702941,1411,82,75,21,56632.1,3221518.361,929,4.609261925,0.389736633,16651.33378
7040379310,114.1003445,60.82549729,41.77502751,103,57.28987375,41.84441301,10.98285455,6.668653408,5.355342591,16.36132361,10.06550179,7.935295126,1755.618,343,2,20403.262,626,6.776663441,14.03546924,0.830781908,568.5271585,32.14743424,2718,264,62,24,50865.5,53515.88876,911,1.877590822,0.147814648,2182.225674
7040379430,156.2463833,63.38926795,43.78378459,136,62.47221603,45.28125429,10.62762859,6.429163916,5.110236514,19.64914768,10.38853042,8.072755854,3609.473,434,4,120588.25,659,4.524887955,11.84936959,-1.269281033,706.7683401,33.38879145,3317,374,65,8,269628.2,147801.9034,917,3.961263632,0.103088564,2852.075562
7040388580,132.4628571,58.6644096,42.633829,75,50.34316716,39.83739837,10.63032298,6.320136385,4.988659855,12.62926654,8.859562849,7.243731748,346.008,308,2,10522.927,685,2.927461592,15.3839755,1.154621696,470.3560751,27.34786406,3179,420,76,2,36185.5,1418.348608,884,4.93598846,0.038972677,690.8844703
7040388740,133.1405142,72.25329307,47.45104975,128,69.99190613,48.6821631,11.84589253,7.408530861,5.862313059,19.08355547,11.57657657,8.765142735,857.725,159,2,47999.488,694,6.265995664,15.45186119,1.250531515,380.8890528,30.72992327,3383,159,35,10,191669.7,155069.7118,895,9.453728802,0.125725502,1340.848345
7040392520,151.4297473,64.55096589,38.22113132,130,61.79847475,38.54231645,13.04406102,6.249220018,4.366782312,20.08950078,10.18582213,6.921085804,4541.001,620,58,72592.258,42,3.012076856,10.3737901,13.90550039,827.0027274,31.09213745,663,32,47,1,214028.5,38885.95262,935,6.281446461,0.054148506,2037.11188
7040392650,164.2461013,61.35457518,36.46356598,144,60.35088882,37.37808937,12.32384162,5.527297939,3.872035343,21.45520421,9.689940504,6.527490923,2728.467,280,53,41723.008,57,7.336205137,10.39607082,17.34692357,830.5945943,29.39968449,453,15,38,22,184279.7,2799365.848,944,3.481244115,0.37801536,5149.78047
7040394680,133.6351575,46.36970704,26.49099613,113,45.17461637,26.90805734,10.70153844,5.442622978,4.180908614,17.37583264,8.193077713,5.753857857,1098.688,1191,8,13812.666,351,9.494179593,11.67584008,3.83240168,1634.108798,65.39630965,2995,246,69,17,28949.1,1842405.949,928,4.299739352,0.240670712,14750.02677
7040394690,96.68839779,31.79647967,20.66200873,82,30.49358585,20.72223011,9.422088375,4.071466105,3.29461868,13.55855208,5.89530846,4.53060957,5911.844,879,5,12036.066,441,8.007555093,11.47133257,1.150754606,1304.398632,67.76591604,3477,332,75,10,11295.1,1259415.607,940,9.251716458,0.159808087,16821.45355
7040395190,135.2088111,68.31820411,47.80808529,113,65.43457444,48.86800748,10.96746526,7.278882715,5.724021599,17.44116902,11.15669828,8.799957025,5401.242,93,1,16645.771,947,8.595292246,14.01640502,0.706460547,395.7461436,39.49787259,2525,191,32,29,40842.7,56346.34617,932,3.965462664,0.160435136,5239.614423
7040395340,146.4835773,52.94891391,29.93076556,94,47.30115051,29.20437187,11.69666409,5.371438172,3.989877655,14.97013814,8.297344426,5.85427266,215.651,301,1,6843.757,672,6.936157795,15.12232372,-0.302697532,548.4526085,47.41576998,2723,173,48,5,27728.4,88662.63943,928,4.34420979,0.094816004,4868.65452
7040402320,104.7954545,33.64781756,19.92940489,92,32.98596812,20.21942426,8.607614453,3.069358412,2.400012331,14.87456231,5.44944411,3.819472273,1924.202,444,26,56053.145,106,2.919376875,11.48480761,14.93533528,955.2976303,21.45261214,826,35,87,4,147405.8,296952.1313,920,17.29257741,0.111594712,4626.683618
7040402430,159.5381616,30.59492719,19.78895249,152,30.49358883,20.08137453,9.177549456,2.934736312,2.358490975,21.61329488,5.130307797,3.795324099,8071,346,49,127985.969,68,7.877008048,9.976473118,14.72467564,929.6797305,18.85263271,1222,28,29,39,263811.2,2847212.45,936,4.106206769,0.478020335,20344.09456
7040426310,68.89494163,23.0608435,12.93573901,42,20.02402561,12.55923179,7.859790334,2.752291907,2.165985271,8.05926488,3.963076642,2.920515928,7468.771,224,56,16852.447,88,4.626597807,10.49325717,12.59494648,854.0196359,23.01668621,442,19,57,4,51896.8,48759.1338,931,7.651414338,0.072791365,1849.825037
7040426320,91.5874359,27.27300583,14.83778361,72,26.45004131,14.9789497,7.036032355,2.689354937,2.170839938,11.76586817,4.557004263,3.151900958,496.015,287,62,16118.687,72,5.398192351,9.369930338,7.694938387,955.1160652,18.83607473,444,20,50,8,68517.9,181890.5814,926,13.39408905,0.176406573,6932.495012
7040569640,244.6399368,68.73963992,40.54325121,200,68.18293697,41.50998413,13.44276923,6.301588381,4.460685229,27.31989581,10.86883521,7.321849249,2933.591,90,7,253915.719,341,7.60485889,14.24148625,16.61204324,498.8121507,56.44876424,4072,65,12,37,1381472,294052.9725,908,11.38462539,0.25463447,1928.377846
7040569650,159.9997608,53.25207666,34.25757301,155,53.0422402,35.21972769,11.71457682,4.924530122,3.492885514,22.47083927,8.598427008,6.052396496,3593.997,261,26,122839.32,73,7.777830967,11.76802666,20.0393305,829.7267842,44.24169439,511,20,26,55,446352.2,1123199.753,945,10.1372489,0.489421442,7411.187847
7040585110,105.4462106,61.43222467,41.71053461,93,57.28130389,41.62535424,10.46187585,6.948386407,5.537381873,15.01268481,10.03841245,7.839821329,203.081,73,1,20383.76,680,5.404763211,15.74445685,11.32636748,307.8460902,22.75126615,2792,160,34,4,115603.9,26394.78528,918,8.033371486,0.071025971,873.672947
7040585120,132.2489635,61.80942401,39.00823785,106,56.55424681,38.42027137,11.92947929,6.748013813,5.324811437,16.54073265,9.870481325,7.473346291,256.222,120,1,13840.57,632,5.349296636,16.14823371,13.60819485,422.1239478,21.21320618,3018,288,68,4,67936.1,81379.86544,947,4.044253347,0.082887571,1854.684034
7040607990,90.62855163,59.8843908,29.34053847,54,38.05796857,24.59281437,9.337413967,7.059990698,5.611103844,10.60860014,7.933395378,6.081390876,464.306,17,2,4237.298,1044,9.987227684,15.08195532,18.94906145,240.018818,32.48838939,2330,218,18,1,23992.7,496.2987192,925,4.82384395,0.03323939,833.5868827
7040608130,76.59791667,52.974392,34.208819,67,45.34466735,32.67844523,9.851040407,6.441669596,5.029660366,12.2164517,8.612289239,6.77149472,94.533,39,1,6678.953,801,9.457849249,16.25794221,17.89405774,337.3425186,34.18754015,2961,141,29,3,64724.6,57124.64922,918,2.837304645,0.082513719,1050.605179
7040612640,190.8885663,42.29114851,23.23095476,180,42.16775471,23.57377072,11.78701543,3.923026796,2.779929713,24.89493337,6.924722116,4.453755213,7860.493,480,11,259117.594,215,11.8192933,12.2347367,16.98956151,1176.962424,16.88825622,1853,52,59,32,528052.3,1206406.075,872,5.681787871,0.39351092,13214.60014
7040612840,118.329542,48.45553385,28.34533092,95,44.35639205,27.99591002,12.21401523,5.199741107,3.65754549,16.08799919,7.969432364,5.50512187,6845.681,300,28,24628.594,111,12.69019981,12.00575199,15.5095762,1054.440521,19.58318524,392,22,36,47,42808.5,1825358.335,931,13.9148483,0.438498932,3457.25732
7040632220,44.11896799,20.93148086,14.17959028,37,19.31572659,14.02368627,5.791400289,3.144254527,2.533161237,7.535388386,4.278506454,3.387649383,27.316,18,1,4762.939,778,10.63975103,17.52581993,20.39243672,308.5438395,48.69471525,2749,95,22,0,69703.6,61230.37415,923,3.437815373,0.063730182,932.5199846
7040686450,232.2244952,29.53656078,14.45597377,214,29.43621932,14.56746442,12.10266818,5.648476047,4.367708026,28.33127775,6.936675215,4.830743177,1316.605,113,5,58394.941,316,12.95080807,14.86457104,20.71443362,687.1848039,50.06686444,4191,52,17,36,414787.8,513088.5061,885,12.45883341,0.274261193,29222.17095
7040686540,119.6789454,57.96909754,37.75571398,112,56.62031733,38.84837223,11.24896194,6.512886585,5.047282836,17.78835052,10.00904022,7.490232116,16784.418,535,29,92289.203,123,14.66160569,12.36912399,15.05366131,1229.090383,19.43170114,710,27,48,41,125573.5,722325.001,835,7.521931319,0.361564015,3583.558633
7040707710,84.49383933,24.69160498,15.43910308,72,24.14575826,15.62338855,7.603559422,3.189244261,2.592830629,12.26016107,4.75621446,3.568868328,405.501,25,6,20651.285,802,15.57571668,15.76122028,15.29893911,262.4977105,39.44922357,3443,206,17,1,117076.9,2301736.481,926,4.36800846,0.062822987,3416.557835
7040707810,129.122436,38.94741795,24.55835041,108,38.63730986,25.15189672,8.359803491,3.629260746,2.883415938,16.20206254,6.399062336,4.663620847,58.639,16,5,10069.344,680,16.72719023,17.01665095,24.49654537,375.456934,56.77001514,3551,140,41,2,155895.6,2109130.869,924,5.151143177,0.11639056,10000.28224
7040741760,150.5591619,40.6700369,24.35536913,123,40.28497305,24.90299462,8.536041572,3.220224713,2.598852197,18.46890358,6.260122443,4.40995781,2186.597,292,13,57087.355,139,16.55260329,13.57186448,18.51129274,1029.984733,32.56573911,1486,26,40,27,239521.6,264753.7901,838,9.631375239,0.271402111,7197.68071
7040741770,105.8648649,37.81952352,25.41083776,56,32.9916563,24.28166016,9.020030639,4.579013715,3.501449552,10.53591124,6.456210048,4.993866502,19407.025,757,38,62087.391,54,17.13470679,12.39289818,14.75420892,1441.557213,21.01838069,192,17,52,33,56570.3,254708.2198,793,8.185082628,0.309525906,1290.429784
8040000810,31.94186047,21.45751086,12.85485397,27,17.43343421,12.08496732,5.278041211,3.350833424,2.572581788,6.115547934,4.136517508,3.214395065,1454.858,838,3,35799.473,365,-4.500408145,7.570668596,5.002037685,876.7496912,37.45116131,3865,419,10,0,65704.6,42.45323644,946,0.506097791,0.002262938,304.3926909
8040000820,72.63436693,39.63062299,28.67821774,56,36.87506229,28.84055459,9.345366196,5.990341974,4.539924041,11.34861149,7.757598504,6.181592108,36.877,1632,16,21026.641,512,0.176436721,9.428066369,8.408167627,555.9299082,52.40830244,6093,548,17,0,52803.2,9973.826095,948,0.838591198,0.03792706,2007.454094
8040002260,53.29037801,40.27727441,30.71545519,45,34.72796407,28.81776417,9.129212441,6.534627679,4.866984352,10.12998298,7.850116164,6.415475951,1360.479,780,5,27034.186,349,-2.684549102,7.21170045,6.635576221,818.3010834,33.61764794,3367,360,13,0,50346.1,140.5833433,948,0.871972819,0.004233208,715.050421
8040002270,136.4382022,21.71199567,10.29934133,37,16.42405087,9.839751553,9.649001098,4.39649183,3.288928971,8.338391041,4.755533635,3.560833274,0.222,916,22,37439.938,349,1.48420911,8.618897129,10.74017866,579.2430939,49.01362709,2396,236,8,0,121885.2,326.5009207,948,0.758976547,0.003216824,303.5643376
8040007180,16.03448276,9.312741984,6.121214023,10,6.96985129,5.425806452,4.514252198,3.369896553,2.942241834,3.732069713,3.084191547,2.772191827,369.031,411,11,10024.083,255,-6.910084726,7.030109923,6.245565725,180.021009,65.69870876,1340,169,0,0,32534.9,15.32307381,948,0.193067051,0.000409411,368.8346975
8040007190,30.15648855,10.8631374,7.612995456,18,9.675374744,7.381075269,6.075133815,3.612346913,3.085274587,5.24976046,3.569879248,3.058260138,1.562,206,26,8928.013,93,-9.241235618,7.965708723,6.43655542,163.5647513,73.42762668,424,73,0,0,72869.8,57.61357055,948,0.367780552,0.001722415,562.6473519
8040008390,45.07444795,21.88195142,14.45718782,37,20.27624597,14.32487527,6.354679067,4.619198689,3.995242297,7.880276121,5.34799807,4.426624103,0.186,73,16,3991.007,245,-10.92445942,8.364500341,7.306066951,215.4800981,64.89977744,2411,180,0,0,48458.2,47.45672205,948,0.579011836,0.018014375,1011.18077
8040009560,33.47619048,27.55628619,23.50773354,23,20.0719315,18.23255814,8.482184771,5.622698978,4.492216242,6.671965757,5.504515149,4.867780518,9232.256,271,23,109417.977,191,-7.287383307,10.90952322,11.91575604,409.7931612,50.74247244,2516,179,10,0,198883.4,18.61268021,917,0.261482768,0.000828806,60.33686069
8040141480,32.8961039,25.44810113,19.90101906,25,20.20355567,17.28571429,4.734729868,4.407527382,4.073620198,5.757185482,5.062061406,4.606878887,2502.906,152,4,36864.039,251,-6.3802341,11.74326008,8.557668639,394.4926717,53.69442642,4207,215,31,0,92571.4,23.45049918,932,0.022651691,0.001108759,237.6543943
8040176200,150.3327911,44.87580364,28.49121122,82,39.353559,27.61587045,11.88673631,5.354720793,4.244736534,13.40408467,7.478374583,5.840327652,962.883,330,6,36661.207,250,-4.225938908,11.36263981,11.3749158,250.1242226,58.80913277,2219,200,32,0,114606.9,1004.668158,948,0.876546602,0.010548573,1003.429985
8040183760,31.65217391,15.9779476,10.45856817,16,11.37759912,8.966101695,4.271312346,3.401680604,2.78983563,4.51670973,3.582420386,3.043739153,762.076,393,11,24924.217,232,-5.599015421,11.09049949,11.74642364,353.9538778,70.00465568,5731,197,11,0,80725.1,10.7996981,948,0.528186607,0.00079379,210.5912535
8040219290,26.03413655,17.19608804,11.16340533,22,14.48286647,10.58218126,5.418466281,3.456785673,2.7058169,5.742323592,3.972315723,3.175399576,1833.532,308,3,76084.367,260,-4.182997775,11.60658237,10.59106895,351.7700112,53.01130519,2490,250,29,0,196663.3,142.0889159,906,0.631482132,0.0023089,183.0539811
8040252760,42.13443396,22.53430657,13.91964388,30,18.04176421,12.94470046,7.109702655,3.989025329,3.184396413,6.827483444,4.556697055,3.673597365,2441.114,306,7,107826.578,217,-3.071278134,11.03875883,14.1909695,358.3041307,48.32193726,191,202,54,0,275684.9,67.35680799,919,0.185293166,0.004187481,119.701877
8040307300,125.1097884,61.25201068,40.52084929,69,47.88585383,36.12286689,13.56431911,8.454826123,6.952343686,13.37784615,9.888236619,8.082468556,1197.726,123,30,46454.027,56,-1.298425531,11.46487446,12.53631001,526.9883745,46.6529569,2961,47,47,2,292498.6,6314.047025,922,0.020866281,0.046970029,116.2398726
